{
{ -0.03747050931769713 , -0.7948791505624964 }
{ -1.782587823583474 , 0.22961762967989263 }
,
{ -3.9945477343247093 , -2.52180903030831 }
,
{ -0.5298836761123311 , -3.9500954221320543 }
,
{ 2.784326236503598 , 2.224662951642302 }
,
{ 0.5360555611258215 , -3.031956422893548 }
,
{ 2.750577874172609 , 2.107261465424951 }
,
{ -2.171781451358251 , -4.902952593779921 }
,
{ -1.2591664322929752 , -0.9862345860658814 }
,
{ -0.027556745841768704 , -1.3825853582776844 }
,
{ 2.8210455771912692 , 0.9530517273426853 }
,
{ 0.5616652390347864 , -0.9892116212427734 }
,
{ -1.0060170495997616 , -0.1148636002530844 }
,
{ 2.3620546776050517 , 2.004778573141549 }
,
{ 1.4745016381339797 , 3.1627977852759903 }
,
{ -0.49383641766599257 , -0.5013575045475341 }
,
{ -2.6997645522821063 , 0.44342168625997 }
,
{ -3.63200824134061 , -3.5546302432083365 }
,
{ 1.0509048967205181 , 2.43843179571001 }
,
{ 0.5568611535397846 , -0.8932890195977288 }
,
{ -4.560471584560017 , -2.9649370172439777 }
,
{ -0.6041921627006119 , -1.5644474468687437 }
,
{ 1.736420711139104 , 1.3036505872071418 }
,
{ -1.417463933608125 , -4.614575768801677 }
,
{ 4.307517299993082 , 5.329821883382732 }
,
{ -1.9981903989227472 , -1.6320484689988235 }
,
{ -3.021928320632964 , -2.1909429055304814 }
,
{ 2.4855354355800268 , 3.9778868349126006 }
,
{ 0.6770603456584138 , 0.6800638052380223 }
,
{ -1.816529395808134 , -2.0255019723546663 }
,
{ -0.47588343885185364 , -0.2985830421415404 }
,
{ -2.1671915675988114 , -2.030563537116069 }
,
{ -0.47242347166946436 , 0.4262493299379559 }
,
{ 2.0478922903281873 , 1.705791841484132 }
,
{ 5.009570328499431 , 5.238214440544368 }
,
{ 4.1320967995392115 , 5.67010869090945 }
,
{ 1.4522824102738734 , 0.25568642831732247 }
,
{ 0.432693101974282 , -0.11089268893149962 }
,
{ 1.767450249378692 , -0.35370715076611936 }
,
{ 3.3558748026687777 , 4.022826501513999 }
,
{ -2.780253524317935 , -1.1550015885496216 }
,
{ 2.6766358573444085 , 2.7257179983631983 }
,
{ -1.880442390976969 , -0.6626882465334849 }
,
{ 0.38159602715158336 , -0.0685993845359893 }
,
{ 0.5211163267573939 , 0.3888940270079321 }
,
{ 0.8856424244212014 , 1.8345516078722441 }
,
{ 2.310270779010022 , 1.8633554180057943 }
,
{ 1.127089726879825 , 2.7876048682045433 }
,
{ 1.6707639762334239 , 0.34835185845486116 }
,
{ -0.1347532067442745 , 1.8787597263442168 }
,
{ -0.5390616408527426 , -0.3287729303223168 }
,
{ -1.566144532669889 , -0.5436178017024409 }
,
{ -0.3523355904442384 , -0.958674721833445 }
,
{ -0.13681694142424994 , -3.2103654722121417 }
,
{ 2.5595996736026425 , 3.4604721562643608 }
,
{ -0.11006587349346436 , 0.5882821879764769 }
,
{ 0.6212316718183638 , 1.2198469330804345 }
,
{ -0.19746554456495846 , 0.9432520570790961 }
,
{ -2.6117875130638786 , -0.6576993114348653 }
,
{ -1.7561737651481333 , -0.6519218604789248 }
,
{ -1.666886621424376 , -1.7783742102732978 }
,
{ 2.6229135975180484 , 0.19434566632061245 }
,
{ -5.04583943290706 , -4.2405106671573005 }
,
{ 0.7417461687291375 , -0.7374367209719219 }
,
{ -2.713769376038998 , -2.4779666573644397 }
,
{ 0.3207711098741468 , 0.09512732376198002 }
,
{ 0.431580396607945 , -2.8776757421582504 }
,
{ -1.9532506105542815 , -2.755904406884021 }
,
{ 3.3269313712563537 , 2.962844308867332 }
,
{ 0.8036824081973206 , 0.9694201711351258 }
,
{ -1.4804730583261014 , -0.6454125445892063 }
,
{ -1.6312905726559517 , -1.525045868231519 }
,
{ 1.3522347764615488 , -0.028537570860215355 }
,
{ -1.8432371031494024 , -3.1884669855604226 }
,
{ 0.3223919411653668 , 0.7179961957447525 }
,
{ -1.0553951859012074 , -1.9668911655166839 }
,
{ 0.17344897221962358 , -0.5132179054115728 }
,
{ 0.961367651291396 , 1.109239893042671 }
,
{ -2.114221490626931 , -0.8668630548207892 }
,
{ 5.182836836518845 , 5.315904226663511 }
,
{ -3.360007860549196 , -1.731160707743179 }
,
{ 1.273728703648453 , 2.9294881883824178 }
,
{ -2.1764130210380195 , -3.787455305214459 }
,
{ 1.3312296474587653 , 3.739884320641901 }
,
{ -0.845439211749689 , -1.5718737371254723 }
,
{ -3.7283437121838805 , -1.4144724688081722 }
,
{ -2.9886873827723592 , -1.6262631998703458 }
,
{ 1.0437406866431027 , 1.1560400186461337 }
,
{ -2.6447678570658075 , -3.283586481055911 }
,
{ 0.8067044401644031 , -0.191884036907788 }
,
{ 0.11680333427111589 , -0.6926026063492294 }
,
{ -3.2359928308099217 , -1.8036119909186532 }
,
{ 1.6245943158227603 , 0.18375387816800848 }
,
{ -0.5003582036628201 , -0.4968938076232534 }
,
{ 2.773102999002853 , 2.204163174659336 }
,
{ -0.9121702095217556 , 1.3457902276406655 }
,
{ 1.9115760822187766 , 1.531709759149947 }
,
{ -0.8412460697618434 , -0.2441154177470249 }
,
{ -3.5788018582355523 , -3.2293854126716224 }
,
{ -0.19518420732344688 , 0.864444472537657 }
,
{ -1.18922711051843 , 1.2283108910713174 }
,
{ -0.2937039663094641 , -0.13609326409302772 }
,
{ 1.1695586479397104 , -0.5363088868943098 }
,
{ 0.6298576356684779 , -0.4345773148646048 }
,
{ -2.6997381747771434 , -1.7629702517605543 }
,
{ 3.402446205025233 , 1.328112103861067 }
,
{ 3.9994692656201773 , 2.113704596633011 }
,
{ -0.3542299225697768 , -0.3119027138199951 }
,
{ -1.1378975110210743 , 0.041282473658677876 }
,
{ 0.9066210184947678 , 3.5009059335999493 }
,
{ 2.4523886546564513 , 0.922951716892668 }
,
{ -0.3907611795529873 , 0.3798320327945469 }
,
{ 0.7352831152813735 , 1.3878282331377985 }
,
{ -4.744409002142659 , -3.425977730211345 }
,
{ 2.725645545038374 , 3.3523918238133583 }
,
{ -0.7273263413742701 , -3.1324834665439987 }
,
{ -1.8153636357485512 , 0.9075302171337056 }
,
{ 2.8780000713144225 , 1.2625327443960777 }
,
{ -2.637334236616389 , -2.924493634480919 }
,
{ 1.831921701760658 , 1.7326208588716194 }
,
{ -1.9847984850485387 , -0.542691901832357 }
,
{ 0.21812758991695647 , -0.7954824814699935 }
,
{ -2.403661886466185 , -2.3713839617968597 }
,
{ -1.3113692537646704 , -2.0801484026476786 }
,
{ 0.3272704296441861 , -0.28741508856308323 }
,
{ -2.6642858841645696 , -2.664326293783953 }
,
{ 1.4925386717724003 , 1.7810753241454804 }
,
{ -0.5362764925483386 , -1.2315089235042171 }
,
{ 0.14162302142806027 , -1.4808127599574759 }
,
{ -0.39016956128290636 , -2.854351496769963 }
,
{ 0.27672571234331234 , 1.4375737109040503 }
,
{ 2.183733496796089 , 3.2449900493255486 }
,
{ -1.3674911280135218 , -0.9208987944252116 }
,
{ 1.9691519269827642 , 2.5081341959207792 }
,
{ -1.0150636505856112 , -1.2925396976915484 }
,
{ 1.8976274810431757 , -0.5700786390553378 }
,
{ 0.08210143732491293 , -2.379051651808077 }
,
{ 2.140576427603062 , 3.343849160307225 }
,
{ -1.2864362723517346 , -0.896092236768874 }
,
{ 4.950002469573863 , 3.225254531266982 }
,
{ -4.2541234768842635 , -2.863368057523755 }
,
{ -0.4852231702055364 , -0.7959339048884126 }
,
{ 1.4541721707322215 , 0.9326891262898404 }
,
{ 3.370781107333789 , 4.0277408508727826 }
,
{ -0.6697413374723769 , -1.7756503074135175 }
,
{ -0.7719642771877457 , -1.8284069598259876 }
,
{ 0.07302472499020674 , 1.429940249403986 }
,
{ -1.254810701139056 , -0.54389975776198 }
,
{ 3.4997449602447728 , 2.1278508979393536 }
,
{ -1.7788945716143347 , -2.296004672100117 }
,
{ -2.5325880865320953 , -3.685341461522173 }
,
{ -2.374800317258848 , -3.5778578642524197 }
,
{ -1.1562256781066897 , -1.92739585085713 }
,
{ -0.9600928992784898 , -1.0944062226043882 }
,
{ 1.4489869005560077 , 1.5386877891055866 }
,
{ 1.0066258778231836 , 2.33936680493871 }
,
{ -1.2261117949805183 , -1.2947883276909407 }
,
{ 0.9995049590267612 , 2.091991623880232 }
,
{ 4.064844172809822 , 4.378125252348768 }
,
{ 3.608473837786356 , 2.770747332281986 }
,
{ -3.079571777850436 , -4.338435879472209 }
,
{ 2.32289897630647 , 2.2513186654076915 }
,
{ -1.9450336232448864 , 0.9499232075641486 }
,
{ -1.378285104497278 , 0.5053109898787111 }
,
{ -3.066660868045165 , -2.547378198073835 }
,
{ 0.1403164485131334 , 0.7822866712390297 }
,
{ 3.5892130424025397 , 2.7051854795206736 }
,
{ 0.09906088146454606 , 1.2414720025887749 }
,
{ -1.262529798822007 , -0.21403600118424415 }
,
{ -0.1736003606966876 , -2.1130415024899305 }
,
{ 3.936667557414145 , 3.2259108521461726 }
,
{ -4.187261619578361 , -5.547767645501686 }
,
{ 4.604041052672753 , 3.825154925967785 }
,
{ 1.6328318548668133 , 1.1119408017264192 }
,
{ -1.726796105346352 , -0.9624266357033602 }
,
{ -0.9636594790092416 , -1.9821710872689071 }
,
{ -1.0907790310997152 , 0.15803324442229627 }
,
{ 3.1346177151693984 , 1.8683773612604733 }
,
{ 2.834118477103091 , 1.6715202610109565 }
,
{ -4.0463189363060685 , -1.9906085848606672 }
,
{ -0.47028037599839984 , -0.4642348415905439 }
,
{ -0.5725400592453949 , 4.085563551189063 }
,
{ -3.566050758286024 , -3.87113392036884 }
,
{ -0.31646879486562096 , -0.9983804693854945 }
,
{ -1.8348925997733563 , -2.140088312215152 }
,
{ -1.5019445332552235 , -1.6313577961149694 }
,
{ -3.418495247553444 , -2.8404283671396264 }
,
{ -3.348436547861247 , -2.723633151120925 }
,
{ -0.7109455869606767 , -0.7402294613970084 }
,
{ 1.1224169590961888 , -1.3969611200351812 }
,
{ -2.0141709452423067 , -2.34866455805374 }
,
{ -3.715895784342921 , -4.455699841140857 }
,
{ -0.25702402804311597 , -2.3418181596699963 }
,
{ -0.8573030839762892 , -1.4575019462571372 }
,
{ 0.09192066769305257 , 0.7656168128383236 }
,
{ 3.233934534848477 , 2.8573195008275563 }
,
{ 2.5863634095702137 , 1.6911488892729492 }
,
{ 1.9821988393303558 , 1.141714811126915 }
,
{ -1.6758878211545856 , -3.069088633924193 }
,
{ -0.16668397864369822 , -2.6240558605124367 }
,
{ -2.2992641743938145 , -1.0078526113731263 }
,
{ -3.0335774060948646 , -2.255543879701409 }
,
{ 4.334386116007826 , 3.116970761387348 }
,
{ 3.3748869412934375 , 1.9544256957828987 }
,
{ -1.6406931543365588 , -2.2680312855454186 }
,
{ -0.13512087497993186 , -0.5243319135325152 }
,
{ 3.6466732421580246 , 1.413344910345125 }
,
{ -1.9113730006376037 , -1.2826566906416235 }
,
{ -0.7374660565728994 , -1.142209806468357 }
,
{ 3.6546867390577953 , 3.6497003814287448 }
,
{ -1.6179268176201562 , -2.188858828274044 }
,
{ -1.9332312374188236 , -1.4070204070635788 }
,
{ 5.001299159316164 , 3.0613909109268396 }
,
{ 1.6811852025400582 , -0.631399960229192 }
,
{ 0.4865273424716916 , 0.2792502538351004 }
,
{ 0.08059673171542103 , -0.6610844111167811 }
,
{ 3.6914915183105315 , 3.5294212839253163 }
,
{ 2.6895570351221467 , 2.303306189586454 }
,
{ 2.964179270030832 , 3.1955174494755294 }
,
{ -1.1362957177604818 , -0.7181849687581623 }
,
{ 2.336686697416032 , 0.5730053475204169 }
,
{ -2.1758217814522345 , -3.6171599012447517 }
,
{ -0.36519536925664153 , -0.3474123234572181 }
,
{ -2.4864945858762164 , -1.1545776912683554 }
,
{ 1.5417441290059213 , 1.3668974091089763 }
,
{ 0.8173340438264175 , 1.1359144668586731 }
,
{ 2.198686014895034 , 2.517633474151984 }
,
{ 0.8868649528680345 , -0.5585189990146486 }
,
{ 0.46698956134011105 , 1.1665732200383045 }
,
{ -0.9334652417419388 , 0.9054060831428754 }
,
{ -1.3445125469775538 , -0.2780882558944663 }
,
{ 0.8653796331980943 , 1.7762225287821043 }
,
{ 1.909255249017531 , 2.7587991641339613 }
,
{ -0.08998319270195448 , 0.13114720642033018 }
,
{ 1.639718571411357 , -1.3049522147512775 }
,
{ 1.4323385703610652 , 0.012929880265948324 }
,
{ -0.6562073379516 , 0.7443703331897101 }
,
{ 3.6765286605002876 , 3.6353743272712187 }
,
{ 0.40296297872614806 , 1.8142279391322098 }
,
{ -3.3167872973913903 , -1.114258075655758 }
,
{ 6.0291029969347925 , 3.0944121170252927 }
,
{ -0.1256368872799245 , -3.2144412792014667 }
,
{ -0.7588409224516975 , -0.18218676643111764 }
,
{ -1.0933860843253767 , -1.6272753939706195 }
,
{ -0.7851601500320546 , -0.3617125679818245 }
,
{ -0.12554336817157236 , -0.7442533561022076 }
,
{ -3.1469695376265356 , -2.7819537401660064 }
,
{ -1.0339922470692506 , -0.827603282405988 }
,
{ 2.3456841305404277 , 0.2850189360580395 }
,
{ -0.7879752193251395 , -0.7481533086644399 }
,
{ -1.8675729370704328 , 0.28915692743498567 }
,
{ 4.229159559908105 , 4.642242668747583 }
,
{ -1.113377425065497 , -1.3133564662079549 }
,
{ -1.5627941838291142 , -1.957842663639307 }
,
{ -3.5312521995747392 , -2.631874164151662 }
,
{ 0.36680953982061615 , 2.827160899113821 }
,
{ -2.1098652253543873 , -0.026340900430598335 }
,
{ 3.627177387849934 , 3.2928803246417706 }
,
{ -4.5281757966194665 , -3.8160815727626076 }
,
{ -1.7406859874797649 , -1.0261710111903461 }
,
{ -0.2701740773050688 , -1.2588571591629312 }
,
{ -3.817621982524702 , -4.290162947529913 }
,
{ 1.966145379617394 , 0.846332311042042 }
,
{ 0.656440010351146 , 1.700781403424588 }
,
{ -2.174262992976023 , -0.7713376694705556 }
,
{ -0.6750738092400993 , 0.8643410471571793 }
,
{ 1.15593623160951 , 0.5597558251653608 }
,
{ 2.2638212261149757 , 2.472658523048799 }
,
{ 2.2403556876026656 , 1.361067361274545 }
,
{ 0.70348583448964 , 2.181988720162337 }
,
{ 2.9710880466249967 , 2.068313284057339 }
,
{ 0.2638645981068884 , 0.05303116240237585 }
,
{ 0.7437153347721249 , 2.011295257029829 }
,
{ -2.9074141777123046 , -2.2717140897845542 }
,
{ 2.1376191104268654 , 3.6811688813818804 }
,
{ -1.4528819930525907 , -3.151229565660928 }
,
{ 2.959163834998214 , 1.7394787490930819 }
,
{ 0.6569642762003702 , -1.5164892185977492 }
,
{ 0.3826351858042716 , -1.9261038447752625 }
,
{ 0.37354707639239576 , 1.4491277593045504 }
,
{ -3.136869661658329 , -3.3311671828131413 }
,
{ -0.06662946265041003 , -0.9916369702787062 }
,
{ 2.116883007971239 , 3.3574122292077337 }
,
{ -3.0456927049517053 , -0.4282888210520519 }
,
{ 2.226398236170149 , 2.6848693350138024 }
,
{ -1.4341191923725574 , 0.5780753968456624 }
,
{ 0.9940760208798314 , 0.542833582470742 }
,
{ -0.8532344689048561 , -0.37972355122381707 }
,
{ -2.947715811178295 , -1.77846342951083 }
,
{ 2.6837628321281697 , 1.9827286816331615 }
,
{ -0.17135008363090692 , -0.520214481036321 }
,
{ -1.6709203523401852 , 0.27821296830146336 }
,
{ 1.1673175108118445 , -1.2004543206577307 }
,
{ -1.3399230935714979 , -1.3580340805242075 }
,
{ 1.2730764315560417 , 2.6311507211727925 }
,
{ 0.6521252692487708 , 2.4904748617924044 }
,
{ 2.444183635304272 , -0.5787738042928896 }
,
{ 2.47822709535228 , 0.9494725426872614 }
,
{ -0.7263914263218247 , -1.0322225640182578 }
,
{ -2.315104145748919 , -1.8891956828257086 }
,
{ -2.774176317405616 , -4.575356634249033 }
,
{ 5.575705032363236 , 5.508106891773577 }
,
{ -1.6543343743915795 , -1.7618586435458026 }
,
{ -1.2213138019024365 , 1.6091732095679965 }
,
{ -0.7210358279193012 , 0.2513801097447732 }
,
{ -3.3862153832674764 , -3.668954046909242 }
,
{ 0.37361302704153593 , 0.9712646695920305 }
,
{ -1.8945403161233525 , -0.13608543477877033 }
,
{ 0.49094307547085014 , -2.024796112814429 }
,
{ 1.5640703540014615 , 0.4042714067375933 }
,
{ -2.494022981252864 , -3.109407166387834 }
,
{ -0.20971419566109484 , -0.30399071050769977 }
,
{ -0.012716733144658487 , 1.0802339528436085 }
,
{ 1.5472558634002245 , 2.43284187316131 }
,
{ -1.3571816108046002 , -3.0426654137533253 }
,
{ -2.4384820245473784 , -0.21263265548824095 }
,
{ -1.009858469268036 , -0.03401810216775747 }
,
{ 0.8614826425888401 , 0.10896484966348263 }
,
{ 0.5002966926494261 , 2.2695463058842154 }
,
{ 2.602438738830563 , 4.2500147518503475 }
,
{ 3.590422646913478 , 3.0164385430114455 }
,
{ 0.9892854363783246 , -0.5394793944821412 }
,
{ 2.902346294754892 , 2.585599633454721 }
,
{ 2.0085351900887054 , 2.596975335211937 }
,
{ 3.0477405112057965 , 1.4647031804882673 }
,
{ 0.7560989826206711 , 1.270125559424728 }
,
{ 3.4054365526052197 , 1.3407118094097776 }
,
{ 2.9630062206556116 , 3.8474635359261127 }
,
{ 1.6609150044926613 , 2.3357707999109185 }
,
{ 0.999221272425026 , 4.786416253383685 }
,
{ -2.2684318565538746 , -0.46782831122098056 }
,
{ 1.2341238436890074 , 1.8177354845155926 }
,
{ -0.7675820432752527 , -1.1689206718436835 }
,
{ 1.5596511025208544 , 0.8045285725670579 }
,
{ -3.006154623159416 , -3.0832878577509355 }
,
{ 0.5635755554663855 , 1.694069442181551 }
,
{ 3.332479368564472 , 2.4950445509602885 }
,
{ 0.36159781438147953 , -0.8817151087227468 }
,
{ -1.954968822226744 , -3.4621596984848177 }
,
{ 1.2216121388630017 , 0.5781438981856433 }
,
{ 0.9632595043541085 , 1.2399805468714615 }
,
{ -1.3061533372006147 , -1.1048707549268473 }
,
{ 0.47935762010441635 , 0.3994998162609542 }
,
{ -2.9431692207609217 , -2.4775025201634655 }
,
{ 0.7733169751874873 , -0.36530411871947677 }
,
{ -2.834279843182664 , -0.8282233252601379 }
,
{ 4.099485149497551 , 3.6557492309061566 }
,
{ 0.5343840091882684 , 2.133987340357923 }
,
{ 1.106809755526106 , 1.9544800979908492 }
,
{ -3.2708784758274003 , -2.3631712369734745 }
,
{ 4.095789649868222 , 2.151968233937766 }
,
{ -2.2661211121110454 , -0.8202312033720903 }
,
{ -4.321860291140003 , -1.571264865889019 }
,
{ 0.1688565606043646 , 1.058973559669521 }
,
{ -2.6522598780695703 , -0.622782137836537 }
,
{ 3.4399022215750805 , 0.8272221662113375 }
,
{ 0.02559928230383407 , 0.6450080432247847 }
,
{ 3.2266217400021975 , 4.749926975732717 }
,
{ 3.8942650490915587 , 5.3772649758556454 }
,
{ 0.5770626667021292 , 1.3933149775021179 }
,
{ 1.1551652138453448 , 0.8913524765048009 }
,
{ -1.2684804533271488 , 0.2168823732883396 }
,
{ -5.252890753694057 , -3.2856686258047816 }
,
{ 0.2759671141129659 , 0.16565361859343264 }
,
{ -2.549686405357538 , -2.7476452610111326 }
,
{ 1.4813951190294488 , -0.15933725382425212 }
,
{ -1.6682615101870932 , -1.1113247259727645 }
,
{ 2.1725635373188874 , 0.4820436201930154 }
,
{ 1.8082281388526926 , 0.1293894823028945 }
,
{ -6.132364001369316 , -2.0665509880009307 }
,
{ -1.727010127968664 , -1.1539387147654245 }
,
{ -1.1098510889676154 , 1.6044164649216284 }
,
{ 2.663467253220996 , 0.6248282277588587 }
,
{ 0.6858891579777874 , 2.112969092288933 }
,
{ 0.7913823270651704 , 0.5936156698381232 }
,
{ -2.8565585611784763 , -2.00684843880844 }
,
{ 0.23309636174981713 , 0.3137400051484723 }
,
{ -1.7175247422382294 , -1.5344813744037555 }
,
{ 2.296059073315245 , -0.1037110583323908 }
,
{ -1.481160763806289 , -0.562861518106909 }
,
{ 1.011407937092308 , 0.09240454576711132 }
,
{ -1.3183728402485424 , -0.4385981097213676 }
,
{ 4.9100822032745555 , 4.812545461594475 }
,
{ 3.5294018000660072 , 3.104934596304365 }
,
{ -1.2764895007702517 , -0.10830346369446175 }
,
{ 0.6738183136675837 , 1.8926335640774594 }
,
{ -2.3040628683117306 , -2.013094981486619 }
,
{ 2.654735198662589 , 0.22307384346950343 }
,
{ 0.23629180824731025 , 0.7290287214235343 }
,
{ -0.12013940451578242 , -1.6704282874321157 }
,
{ 0.9590712496830582 , 0.004681478879428491 }
,
{ -0.6855067677225124 , 0.7351744542691857 }
,
{ -1.4002484900225758 , -3.844204492794057 }
,
{ -0.5272514559074202 , -0.07438287859340309 }
,
{ -1.7684586822143644 , -3.0445989335022983 }
,
{ -0.9861057445265671 , -0.42358513187224045 }
,
{ -0.8853381179677156 , -1.3309496544795352 }
,
{ 4.348480329975938 , 2.3423627735184573 }
,
{ -2.318354012614194 , -2.51296883301779 }
,
{ -0.37518301342952 , -0.5030413399983306 }
,
{ -2.668499582019996 , -2.3983482714897617 }
,
{ -2.1495729814743747 , -4.167343977664777 }
,
{ 0.2597191706821536 , 0.9026774039148846 }
,
{ 0.18779583051150164 , -0.10722256037981662 }
,
{ -1.9402878882706087 , -3.0528471526183036 }
,
{ 3.195178971781485 , 2.1869025174439436 }
,
{ -1.8049390735564792 , 1.1867453577273788 }
,
{ 0.40596079046987155 , 1.8207913235861595 }
,
{ -1.9705914950331749 , 0.16782420309383217 }
,
{ 1.152054543577521 , 0.9630386746465411 }
,
{ -2.1393399684982923 , 0.5392259917317692 }
,
{ -4.366191939446603 , -4.59872430969257 }
,
{ -3.676359156718492 , -0.672756730429714 }
,
{ -2.977628154493503 , -0.759537536235006 }
,
{ 1.4953020511427133 , 0.46394488050427285 }
,
{ 6.210410727649652 , 4.648036868585814 }
,
{ 1.085011388869085 , 1.2202497595254895 }
,
{ -0.4118230768941762 , 0.09776948927293128 }
,
{ 1.7946143705343975 , 0.16744825102334704 }
,
{ 2.9438234973523953 , 1.6156398002235408 }
,
{ -2.5427755605645253 , -3.443358335587464 }
,
{ 0.9599473438746762 , -1.7938147214944087 }
,
{ -0.8371629927832818 , -0.8894410277602715 }
,
{ 0.2708982658914316 , -1.017874283050773 }
,
{ -1.332117390292755 , -2.831719284664024 }
,
{ 0.35622264509536206 , 2.8612938006769295 }
,
{ 1.7649650046629854 , 2.345493310487719 }
,
{ -0.7157409191147039 , 0.8588714557015328 }
,
{ 1.875460521910587 , 0.8376277397164589 }
,
{ 0.17226154689826645 , 1.5339693942106574 }
,
{ 1.771627262537944 , 1.6369755865820266 }
,
{ 2.8921943215684145 , 1.474575777652593 }
,
{ 0.7524078834473122 , 2.228969566823726 }
,
{ -2.938946490403347 , -0.6373267147124899 }
,
{ -0.4498962655045724 , 2.254869988702039 }
,
{ -2.0396461268521175 , -2.597223136136326 }
,
{ -0.11023992977426134 , 0.8989035076598195 }
,
{ -0.2800797021025222 , 1.0705117814964993 }
,
{ 0.8273599838480763 , -0.11816540588035995 }
,
{ -4.824802499478118 , -2.657792876477609 }
,
{ 0.5956064363276354 , 1.4953575827749725 }
,
{ 0.40457109901379495 , -0.18224139461959626 }
,
{ 2.731882057274761 , 1.9932535456728084 }
,
{ 0.8695898762591712 , -1.8863552681254285 }
,
{ 0.21723572118842827 , 1.3455245199740598 }
,
{ -2.1487115487318498 , -2.6283775361101545 }
,
{ 4.651566161434047 , 5.3167783106249615 }
,
{ 0.2479801827030384 , -0.40686509066566734 }
,
{ 2.535870660496634 , 2.3762258035218045 }
,
{ -4.371621572992701 , -0.05916661944125412 }
,
{ -0.27021269120503477 , 1.1665196319771005 }
,
{ 2.7312520289303173 , 2.4509964714286823 }
,
{ -0.6343258435592285 , -1.3116315381522372 }
,
{ -0.6921984351810992 , -2.999095023049955 }
,
{ -1.2777305938682635 , 0.16532948649539037 }
,
{ 1.6121346027234977 , 0.1942536480046969 }
,
{ 1.239799148283836 , -0.17986971108053684 }
,
{ -3.5678966568160835 , -0.7351750677111184 }
,
{ -2.987542251394953 , -2.4700379940716877 }
,
{ 0.9544473264312067 , -0.41156839824297653 }
,
{ 2.82332583496472 , -0.3126369289658215 }
,
{ 0.4848702880426713 , 1.8674949090525284 }
,
{ -2.3797663455873415 , -0.3917473326872414 }
,
{ 4.444975478160551 , 1.914519572409696 }
,
{ 2.836544337496159 , 1.1081531926450652 }
,
{ 3.4274820827780705 , 4.892014390123742 }
,
{ 3.988888170492845 , 3.816570943107287 }
,
{ 2.311816544966914 , 1.2514852209261162 }
,
{ 0.8809115100787697 , 1.0626168528358126 }
,
{ -0.49273067655512826 , 0.6421624693650684 }
,
{ -2.4654627557406465 , -1.382947242112457 }
,
{ -0.7045426213009698 , -0.6054287897616253 }
,
{ 4.61403587399376 , 5.221612165909895 }
}
